text;sentiment
Exactly.;neutral
I guess you can always kill the bad guys after they've commited the crime too.;negative
Its helpful that you have public criminal records to make it easier to hunt them down.;neutral
That's the job of the police.;neutral
But it's best to stop the crime before the damage is done don't you agree?;negative
I can always stab someone in the neck .;negative
Good luck getting close enough to a criminal armed with a gun to do that.;negative
I just walk to you and kill you with knife, and I take your weapon and walk away over your cold corps....;negative
Not if I see you coming then all you get is a hollow point in the ass.;negative
You shoot random people??;neutral
Or can you read minds ?;neutral
No I shoot when I feel that someone is posing a threat to my life.;negative
Lovely redneck :D;positive
Damn straight I'm a Redneck.;negative
Goddamn proud of it too.;negative
But that's entirely besides the point.;neutral
Your point of view is very limited.;negative
I don't say that it's bad but it's too simplistic.;negative
You play to many video games.;neutral
I just wanted to point out stupidity of his argument ...he can be easily killed no matter how many weapons he is carrying.;negative
Simply because most of victim does not know that the thread is coming.;neutral
So I guess you are trained to fight hand to hand combat?;negative
Yes, he can be killed just as easily, but that comment was not well thought out.;negative
Never heard of Gandhi?;neutral
Oh, right, he was a man, we are still children.;positive
GOTTA GROW UP!;negative
"""Of all the crimes carried out by the British against the Indein people history will count depriving them of arms as the blackest"" -Mahdi Gandhi";negative
That quote is by Mahandas/Mahatma Ghandi and I found the following which refutes the context you seem to using the quote in (if your not using it to try and prove that even the most famous practioner of non violent protest was pro individual gun ownership forgive me);negative
"""Pro-gun activists frequently use those words to suggest that Gandhi supported individual gun ownership both as a means of defending oneself and as a tool to violently resist government tyranny.";negative
But are these assertions true?;neutral
In that passage, Gandhi references India’s Arms Act of 1878, which gave Europeans in India the right to carry firearms but prevented Indians from doing so, unless they were granted a license by the British colonial government.;negative
The full text of what he wrote is: “Among the many misdeeds of the British rule in India, history will look upon the Act depriving a whole nation of arms as the blackest.;negative
If we want the Arms Act to be repealed, if we want to learn the use of arms, here is a golden opportunity.;negative
If the middle classes render voluntary help to Government in the hour of its trial, distrust will disappear, and the ban on possessing arms will be withdrawn.”;negative
These words come from a World War I recruitment pamphlet that Gandhi published in 1918, urging Indians to fight with their British colonial oppressors in the war, not against them.;negative
According to K.P. Nayar, chief diplomatic editor for The Telegraph in Calcutta, Gandhi saw “an opportunity for a political struggle against the colonial rulers and for the repeal of the unjust Arms Act,” not “for more Indians to have access to guns.”;negative
Peter Brock, a noted historian of nonviolence, wrote in his article “Gandhi’s Nonviolence and His War Service” that Gandhi “believed at that time (although he became more skeptical of this later on) that India could win equal partnership for itself within the British Empire if as large a number as possible of its able-bodied men volunteered to help the Empire, in one way or another, in times of need.”;negative
The British, that is, would regret passing the Arms Act because they’d discover Indians to be such valuable fellow soldiers.At this time, Gandhi was still a British loyalist.;negative
He hoped to encourage the British to repeal the Arms Act and grant India Home Rule within the British Empire.;positive
In his autobiography, Gandhi quotes a letter he wrote to the viceroy of India during the war, in which he declared, “I would make India offer all her able-bodied sons as a sacrifice to the Empire at its critical moment, and I know that India, by this very act, would become the most favoured partner in the Empire … I write this because I love the English nation, and I wish to evoke in every Indian the loyalty of Englishmen.”;negative
Gandhi wanted Indians to fight in World War I to prove themselves trustworthy with arms and fit for citizenship.;neutral
He was advocating for appeasement of India’s colonial rulers, not independence from them.;negative
Later, Gandhi’s thinking on this subject would change dramatically, but when he did initiate a campaign for full independence from the British Empire, he advocated only nonviolent means of resistance.;negative
Pro-gun activists frequently try to claim with that one, out-of-context sentence that Gandhi supported violence to defend oneself and others.;negative
"This is a vast oversimplification of Gandhi’s views.""";neutral
There was more to the article but I copied the part that put his words in context;neutral
I never insinuated that Ghandi supported violent ressistance.;negative
But he did realize that depriving people the use of arms is an evil thing to do as it endangers their lives.;negative
That's why he wanted it repealed that's why he encouraged the Indian people to help the British and gain there trust.;negative
Guns by themselves do nothing.;negative
They require human action good or bad.;negative
I'm guessing the multiple armed men were armed with guns.;positive
Yes but they were stopped by an armed citizen thus showing that you don't need to fear armed assailants so long as you yourself are armed.;negative
"As the saying goes ""god made man.";positive
"Sam Colt made man equal""";neutral
But not everyone can afford guns or lessons on how to use them.;negative
It would be fairer if there were no guns at all.;negative
It's like nuclear arms: it is unfair for only one country to have them, but it would be best if they were never created in the first place.;negative
(Countries being likened to people or social groups);neutral
Okay but how do you propose we get rid of all guns considering:Criminals won't register their guns, criminals can and do bye guns illegally through the black market, the black market is a world wide entity supplied by criminals, terrorists, and corrupt governments that would require untold amounts of money, global cooperation (as in every single government in the world no exceptions) to bring down.;negative
And sure we might have been better if guns were never invented or not we may never know and that's not what the focus of this debate is.;negative
And most hand guns don't cost more that maybe a couple hundred dollars.;negative
Less if you bye them online or from a privet citizen.;negative
And lesions are also usually quite affordable.;negative
If my brother a collage student working for minimum wage (plus tips) can afford a rifle than trust me most people can.;neutral
My point is that guns are as good as nuclear weapons.;positive
We only need them because other people have guns- this does not make guns a crime-stopping force for good.;negative
They are a neutral killing machine, like an assassin.;negative
(By the way, autocorrect has given you some funny typos);positive
But un fortunately the bad guy have guns and currently we have no way of changing that.;negative
So the best thing to do is make sure you are armed and ready to defend your self.;negative
It didn't stop the intruders from killing the shooter.;negative
No where in the article did it say that anyone other that the suspects died and if you go to the source article it says that no one was injured (other than the dead burglars of course.);neutral
P.s I down voted your argument because it made no sense.;negative
Every single person shot by weapon is a victim of a crime, so technically I't doesn't....;negative
Self defense is not a crime.;negative
so no not everyone shot by a gun is a victim.;negative
10,000 a year in US are ...;neutral
Is that the actual murder rate?;neutral
Of is that just the homicide rate?;neutral
If its the homicide rate then I challenge you to look up how many of those killings were classified as justifiable homicides (self defense) if its the actual murder rate I'm willing to bet you it's minute compared to our over all homicide rate.;neutral
Do you know what the number one killer in the US is?;neutral
Drunk driving should we ban cars too?;negative
After all by gun grabber logic they kill more people than guns (even though neither guns nor cars kill people its the people operating them but ssshhh you just ignore that part I wouldn't want to overload your brain);negative
"Yes it's a number of murders done by guns, please don't start with ""some of them could be blunted by weapon's stock or so""";positive
You know what's interesting?;neutral
According to the FBI the majority of gun murders are between criminals as in gang members shooting one-another interesting isn't it.;negative
That's a lot of criminals dead (contented sigh) beautiful sight.;negative
Still murders .;positive
But seeing as how they are being perpetrated by people who are already hardened criminals many of whom have felonious records and for whom firearms ownership is already illegal I don't see how a gun ban will do anything to prevent these murders.;negative
In countries were are weapons banned are illegal weapons very expensive, random freaks cannot afford them there are also many cops undercover so seller never knows to whom is he selling... it works that way in Japan.;negative
Or compromise like in Czech Republic.;neutral
If you pass trough screenings and pay for your training and licence you may get Class E and you can buy a handgun but you can have only standard ammo, no silencers, lasers etc.;negative
However if you harm anyone or forgot the weapon somewhere you will most likely end up in prison same if you get positive on booze or drugs.;neutral
Only really responsible people are capable of keeping weapons in long term...;negative
But such laws would hinder our right to keep and bare arms and according to the second amendment the government is not allowed to do that.;negative
Maybe you should not live in 18th century... or do you expect that British will come back?;neutral
:D;neutral
An amendment is an amendment whether it was from the 18th century or not.;negative
I wont deny however that much has changed since the 18th century but letting the government walk all over you and taking away your right to have a gun is wrong.;negative
not very inovative from you.;negative
.;neutral
oh and like your argument was any better?;negative
HA HA HA your argument is invalid more people die by slipping and falling in the tub.;negative
fix that before you try and take away my guns.;neutral
before you try and take away my guns redneck am I right :D;negative
Actually I know her in real life and no she's not exactly a red neck but she is more for republican party than she is democrat.;negative
isn't that pretty much a part of being redneck.;negative
?;neutral
part yes, fully no;neutral
Ha Ha Ha your argument is invalid.;negative
More people die by slipping and falling in the bath tub.;negative
Please fix that issue before you take away my guns.;negative
I remember you argument that guns does not kill people.;neutral
Now you are saying that they stop crime... You just use it whenever it fits to you.;neutral
In order for a gun to kill someone it has to be used to that end it cannot do that on its own.;negative
However the mere presence of a gun in the position of an intended target or bystander has been known to stop a crime from occurring so in a way guns by them selves (without being used) can and have prevented crimes.;neutral
In that case you may carry dummy gun .;neutral
Unless guns are illegal in which case the criminal might assume or know that you as a law abiding citizen wouldn't carry a real gun and if you were a criminal carrying a real gun you wouldn't carry it in such a fashion so as to have it clearly visible and deduce that it must be fake.;negative
Criminals may be dumb but they know their field as well as any professional (the successful ones anyway) besides what about in the situations in which you do have to use a gun?;negative
Works in Japan .....;positive
Japan also has a better education system, higher employment rate, virtually zero immigration and an honor based society.;negative
and thus fewer criminals than us.;neutral
So why not start building something like that ?;negative
Instead of giving weapons to random people.;neutral
Their society and culture was made over thousands of years.;negative
Sure fixing our education system and getting unemployment under control would help but for the other two things we would need to stop immigration (easy for them because they are an island not so for us) and adopt a completely new culture (and given un like the Japanese which share a common nationality and history america is so divers due to years of immigration we can't even decide on which language to use when wrighting signs seriously we have so many different cultures present in our country we make people with multiple personality disorder look normal so such a thing doesn't seem practical);negative
Immigration is good, just reduce the inbound of illiterate freaks .;positive
Immigration is fine illegal immigration and refusing to adapt to the already existing culture of the country you immigrating to is not.;negative
guns stop crime if you shoot someone that commits a crime but then your commiting a crime so does that mean you have to shoot yourself.;neutral
The Centers for Disease Control and Prevention has a startling revelation for 2015.;neutral
It is projected that deaths from guns will surpass deaths from car fatalities in 2015.;negative
An estimated 33,000 Americans will lose their lives from guns as opposed to an estimated 32,000 Americans who will die in car accidents.;negative
The gun violence in America is an American Shame!;neutral
http://www.bloomberg.com/news/articles/2012-12-19/american-gun-deaths-to-exceed-traffic-fatalities-by-2015;neutral
Did I say human behavior?;neutral
I disagree if criminals get killed I consider that a great thing.;negative
yes they are actually the guys doing bad things like threatening innocent people are the bad guys and the guys standing up to them are the good guys clear as can be;negative
http://www.theblaze.com/stories/2013/01/31/legal-immigrants-must-watch-testimony-against-gun-control-in-america/?utm_source=facebook&utm_medium=story&utm_campaign=Share%20Buttons;neutral
http://www.youtube.com/embed/NyYYgLzF6zU;neutral
http://www.youtube.com/watch?feature=player_detailpage&v=NyYYgLzF6zU;neutral
"http://www.youtube.com/watch?v=rtZjUcze-k0&feature;=share ;)";neutral
People should use guns to protect themselves, Guns can be dangrous, but dont use a gun to commit a crime;negative
"http://www.youtube.com/watch?v=JbJmlz40su4&feature;=share";neutral
More people die every year in traffic accidents than from anything els in this country should then ban cars?;negative
I don't know how many times I hear this argument.;negative
As I have said to many other people this is NOT a valid response.;negative
And let me say on the side that traffic accidents are not the leading cause of deaths in this country.;negative
Here's a government document to prove that.;neutral
(http://www.cdc.gov/nchs/fastats/deaths.htm) Cars are not meant to kill.;negative
Where as, guns are meant to kill.;neutral
"You're right, there are so many more arguments in defense of guns that we can do away with that one ;)";positive
guns are dangerous...........;neutral
duh. . . I saw at the news that someone killed 11 elemantary school kids.;negative
Guns are only dangerous in the hands of people with mental problems.;negative
When a gun is utilized, it can be a very helpful tool to have.;negative
You can use them for hunting, to get food without spending allot of money, which is very helpful in the economy nowadays.;negative
Shooting targets is also a very fun sport.;positive
Its also a stress reliever.;positive
Guns are not a danger to the public, its the people who use them that are.;negative
you can do the same exact things with a bow except that a person with mental issues would not be able to mass murder school children as easily.;neutral
You can also do the same thing with a car.;neutral
http://www.youtube.com/watch?v=DZHathcQR8k;neutral
Do you know how much more distance a gun has?;neutral
Do you know how much harder it is to get a clean kill on deer with a bow?;negative
Personally i don't want anything to suffer.;negative
Obviously you've never hunted before or you'd realize how useful of a tool it is.;negative
Everyone just assumes that every gun is going to be misused and will kill people.;negative
Even if guns get outlawed criminals will just get their guns through illegal manors.;neutral
Only law abiding citizens will be punished by this law.;negative
How about knives?;neutral
How about cars?;neutral
"http://www.youtube.com/watch?v=DZHathcQR8k ;)";neutral
There is too much gun violence in America.;negative
Guns are evil!;neutral
Title explains issue for debate;neutral
"I agree its not a bad idea; because its a freaking terrible one.";negative
All the evidence says that if you are in possession of a firearm you are more likely to get shot.;negative
More likely.;neutral
Anyone who wants to justify owning an automatic weapon should pop over to Australia and see how well we get on without them.;negative
No-one has popped a cap anywhere around me or mine ever.;neutral
Thats right ever, no shootings to speak of and no armed robberies of my friends or family, ever.;negative
Though once the cat, or gat in this case, is out of the bag I am not sure you can put it away.;negative
Hard to see how the states could get all those guns back, so good luck champs.;positive
Nope.;neutral
There have been hundreds of thousands of cases in which people have defended themselves or others with guns.;negative
Look up this link below.;neutral
http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1071444/;neutral
And comparing Australia with the United States is like comparing apples and oranges.;negative
The Australian government is a lot different than the one in the United States.;positive
You can't conclusively say that guns are the main factor.;neutral
><;neutral
1.;neutral
You linked a survey.;neutral
We all know gun advocates think they're Dirty Harry, find some police stats... you won't be able to.;negative
2.;neutral
The survey you linked is not about automatic firearms.;negative
Even if you are dirty Harry, it only takes one bullet to stop an intruder, not 100.;negative
As for comparisons, you can compare Australia becaue they have a similar socio-political make-up, which is the primary contributor to crime.;negative
Other countries with a similar socio-political make-up include the Scandinavian countries, Canada, England, and France - all of which show similar results with greater gun control laws.;negative
Now, you can argue the legitimacy of a handgun, hunting rifle, etc, and I would say it should be a local issue in each case (ie South Central Chicago might want different laws than rural Alabama).;negative
What you cannot do is say that having a oozi is self-protection.;negative
It is in the best case overkill, in the worst case a criminal who just has not been caught yet.;negative
Ok, for the sake of discussion, lets throw out the survey.;negative
Why is it so hard to believe being armed and knowing how to use your weapons effectively will make you safer?;negative
The reason you can't compare the United States and Australia on the subject of guns is because it won't produce clean results.;negative
In order to accurately compare or test a variable, the variable must be the only thing that changes.;negative
The United States and Australia have different laws and different governments, so it's impossible to derive a conclusive result about one variable.;neutral
Furthermore, the socio-political makeup is different in the United States.;neutral
Countries like Australia, Canada, England, and France all have a lot more socialism for instance.;positive
Part of my argument for this is common sense.;positive
If a criminal is lawless enough to use a weapon for malicious purposes, will he really care about the legality of his weapons?;negative
There's always a black market to turn to almost anywhere in the world.;positive
Also, guns aren't the only way violence can be carried out.;negative
If people really want to hurt other people, they'll find a way to do it.;negative
I agree with you that gun laws should be a local issue.;negative
In some cases, an automatic weapon is more effective than a semi auto for self defense (such as when several intruders break into a home at once, or when someone breaks in with armor).;negative
I know these cases are very rare, but they do happen occasionally.;positive
And when they do, an oozi is in fact a sensible choice.;negative
That's why the military uses automatic M-16s.;negative
A lot of things are common sense.;positive
The numbers show that one who owns a gun is far more likely to accidently shoot himself, or have a child who figures out a way to shoot themself, then to ever encounter an intruder.;negative
Home intrusions where the owner is home are less common than accidental shootings, that's a fact.;neutral
I have no problem with guns, in fact I like them.;negative
"I live though 2 blocks from the LV strip, and I would ""feel"" safer knowing it was hard for my neighbors to get their hands on a gun, than I would with one of my own.";negative
Very few gun control advocates advocate total gun control, that is a strawman the NRA made up.;negative
"Most gun control advocates simply want local municipalities to be allowed to look at the numbers and say ""okay, you can have a handgun but not an automatic"" in such and such a community, ""you can carry whatever you want in this community"" or if you're in the middle of the ghetto, maybe you can only own a hunting rifle.";negative
I see nothing wrong with this.;negative
The numbers show that one who owns a gun is far more likely to accidentally shoot himself, or have a child who figures out a way to shoot themself, then to ever encounter an intruder.;negative
Home intrusions where the owner is home are less common than accidental shootings, that's a fact.;neutral
I believe you will find, however, that the vast majority of accidental shootings are non-lethal.;negative
Intruders who break into an occupied home on the other hand, are likely to know the house is occupied, and come prepared with a weapon and have a conscious will to do damage.;negative
I'm actually a member of the NRA, and I have yet to hear from them that the feds will completely ban all guns.;positive
What they will do however, is take smaller steps on a slippery slope.;negative
"Things like bigger taxes on ammunition, a higher charge to obtain certain permits, bans on certain accessories, and even misleading legislation such as the ""assault rifle"" ban that would include many common hunting rifles.";negative
Neither do I.;neutral
But the problem is that it is a slippery slope.;negative
The general trend in the past has been to legislate with continually more restrictive laws, and they seldom get repealed.;negative
This is what has gun enthusiasts upset.;neutral
Trivial laws aren't so trivial when they continue to build up.;negative
And futhermore, who gets to decide what is reasonable?;negative
You may end up with a county of gun control extremeists who won't let you have anything, or you may have one that lets people have RPGs.;negative
It's a terrible idea.;negative
I mean seriously why would a regular person ever need a automatic firearm.;negative
I'm from Sweden and the only civilians allowed to own weapons are hunters and even they have a relatively hard time getting a weapon.;negative
A country can function just fine without regular people owning weapons.;neutral
Law abiding citizens is based on how they've acted SO FAR!;positive
Just because they have been law abiding for the time they have doesn't mean they always will be.;negative
Also, hunting accidents are common enough, if automatic weapons were in use, and a misfire or the like happened the effect could be much more extreme.;negative
Law abiding does not mean entirely responsible.;negative
Under that logic, we shouldn't allow anyone to have guns since they may one day snap and go on a shooting rampage.;negative
In fact, we really shouldn't even allow people to have cars since they may snap and mow down pedestrians, or ram a school bus.;negative
Come to think of it, we might as well just lock everyone up in padded cells so that no one can get hurt ever.;negative
Actually hunting accidents are very rare, and when they do happen, it is usually due to the elements, not a misfire.;positive
Furthermore, hunting with automatic weapons is illegal, unnecessary, and not the topic of this particular debate.;negative
There are many gun restrictions specific to hunting that don't apply for other types of shooting.;negative
It is impossible to ever be able to guage how responsible someone is 100%, and it will always be fraught with bias.;negative
That doesn't mean we should eliminate a right because there have been a few wing nuts out there.;negative
All citizens have been law abiding till the point where they break the rules - and even then, if they aren't caught they are still regarded as law abiding.;negative
"""Law abiding citizens"" means nothing as all wicked people have been a ""decent citizen"" (as noted by law) at some point prior to their crime(s).";negative
On the other hand, I do wish I could have a gun under my dress tucked into my stocking that I can whip out whenever a drunken ass approaches me.;negative
We can't have it both ways though can we?;negative
We don't know a bad man till he has given us a reason to think/know he is bad.;negative
For all you know, your neighbour could be a murderer/rapist, but he just hasn't been caught yet which means that at this moment he is considered by law to be a law abiding citizen, who, in the eyes of the people who picked no in this argument, is permitted to own a firearm.;negative
Fair?;neutral
Nope.;neutral
Because any law abiding citizen can have his mind snap and reach for that gun to kill another human being.;neutral
Not sure about whether or not it's a good or bad idea but, I'll tell ya, it is easily a fantastic form of entertainment.;positive
I dont think that is a bad idea.;negative
With the increase in crimes and security risks, individuals needs to protect themselves from harm.;negative
However i do think that the criminal history of the recepients should be examined to make sure they have a clean criminal background, that they are in good mental health and that they should be monitored on a regular basis.;negative
No.;neutral
An armed society is a polite society.;neutral
";)";neutral
We already trust law abiding citizens to own guns that will fire a bullet with every trigger pull.;negative
Why would it make that much of a difference if the gun fired continuous bullets?;negative
It only takes one bullet to kill, and currently, almost no one is using them in that fashion.;negative
The ones who do are getting them illegally, so selling automatic weapons legally wouldn't matter to them because they would get it from the black market anyways, not a sporting goods store or gun shop.;negative
So you want to legalize all drugs too, right?;negative
I mean, after all, if someone can't buy heroine from a supermarket, they're just going to go to the black market anyways.;negative
Nope.;neutral
There's a difference.;positive
Using drugs will screw up a person's mind and potentially make them do bad things.;negative
A gun will not.;neutral
It's simply a tool, not anything that will alter a person.;negative
Using a gun could screw up someone's mind.;negative
Absolute power corrupts absolutely, remember?;positive
But you are right, a gun is just a tool.;neutral
It is not dangerous, as long as the people holding it don't have evil intentions.;negative
And so making automatic weapons legal will decrease the amount people who have evil intentions and wish to have automatic weapons how?;negative
Cars have the power to kill people.;neutral
In fact, a lot more cars kill people than guns do.;neutral
Should we ban cars too?;neutral
What about kitchen knives?;neutral
Or tire irons?;neutral
Under you're premise, having a deadly tool can alter someone's mind, so we should get rid of them since they can kill people.;negative
And for your second point, most people who want guns for evil intentions don't buy them from a gun shop.;negative
"They buy them ""under the table"" so to speak.";neutral
The legality of weapons doesn't matter to a criminal.;negative
If they really want an automatic weapon, they'll find a way to get one.;negative
It makes no sense to bar them from our law abiding citizens.;negative
I just can't follow the leap in logic that if criminals have/will acquire automatic weapons, law abiding citizens need to have automatic weapons as well.;negative
There's just not really a logical purpose for an automatic weapon in a domestic environment.;negative
If criminals have more firepower than the law abiding citizen, it becomes a problem because it puts the potential victim at a disadvantage.;negative
There are many instances in which an automatic weapon would be more effective against multiple targets than a semi auto.;negative
Gang break-ins for instance.;neutral
Occasionally in gang related intrusions, several intruders may break in at a time.;negative
If they are grouped together, which they usually are, a full auto will take care of them quite nicely.;positive
What you are doing is making an (unreasonable, violent) solution to a problem that may be prevented from happening in the first place through other, better, nonviolent manners.;negative
You could have an alarm system for your house, you could have neighborhood watch-people, you could have a guard dog, you could help fund local school systems that will keep teens out of crime while simultaneously giving them an education.;negative
Instead of promoting a radical, deadly solution to these kinds of problems, try to use some common sense.;negative
You don't need to fight fire with fire.;negative
Sometimes water will do just fine.;positive
Alarms systems don't always run a criminal out of your house, and it often takes several minutes for police to respond.;negative
Neighborhood watches and school systems are ineffective in a similar fashion.;negative
They reduce the likelihood of a break in, but they don't help much once it's already happening.;negative
When it does happen and someone gets into your home with hostile intentions, the safest thing to do is to kill them.;negative
Preferably with a weapon effective for the task.;positive
First of all, denying individuals the access to firearms is not a good idea because they will still find illegal ways to posess weapons and this will be worst because in the legal format of owing weapons, the government can keep a registry of firearm owners and monitor them but in the illegal way, the government has no idea who owns firearms and this can cause a threat to society.;negative
Secondly, you cant deny anyone access to firearm because the 2nd ammendment itself does not prohibit giving firearms to civilians.;negative
If your standpoint of argument is the fact that firearms increases the level of criminality of civilians, then that argument in itself is a constitutional violation of the civilian rights based on the constitution on which this country was built.;negative
Thirdly, guns are needed for protection in areas that have a high crime rate.;neutral
A perfect example is a young father who i personally knew, and who was also a business man.;positive
He was robbed in front of his wife and children and then shot in the head and left to die.;negative
Take that for an example and imagine if he had access to a gun for his and his family protection, what would have happened.;neutral
Your entire argument is irrelevant.;negative
Your first point merely echoes my point about illegal/illicit drugs (why not legalize meth, crack, cocaine, and everything else because then the government can keep a registry of drug owners and monitor them but in the illegal way the government has no idea who owns drugs and this can cause a threat to society).;negative
See, you just substituted firearms for drugs.;negative
Secondly and most importantly, the debate is about automatic firearms.;positive
"Tell me where I ever wanted to take away your ""God-given"" second amendment (By the way, just to point out, who cares if it's in the Constitution.";negative
The Constitution is a man made document, and as such is fallible.;positive
That's why there are amendments like the second, and why the Negro is no longer 3/5 a person, and 18 year olds, women, and minorities can vote).;negative
An automatic weapon would have probably been more dangerous in this situation, especially since the criminal would have had a higher probability of owning an automatic weapon as well.;negative
First of all, meth and cocaine cannot be used in a case of self defense.;negative
The whole purpose of legalizing firearms is the fact that it can be used for the purpose of self defence when a person's life is in danger.;negative
No one has the right to own these types of substances because by law, they are illegal.;negative
Gun is an equipment and not a substance.;negative
Meth and cocaine are substances.;positive
What are the benefits of owning drugs in terms of saving your lives?;neutral
Can you use it to defend yourself?;neutral
Let me ask you this question, if you dont care about the constitution because it is man made then how come you care about the illegality of crack or meth?;negative
Didnt man- made laws made those substances illegal?;negative
The ammendments were made to the constitution because as we approached a liberal era, the people gained more rights.;negative
The whole purpose of the ammendments are to protect the people from the power of the government when used in an unfair manner.;positive
You should be thankful that the constitutional gave minorites and the women the right to vote.;negative
The constitution never prohibited in the whole, that right was added on to it to widen the rights of the people.;negative
If the father had access to a weapon, then his life would have been saved.;negative
What can be more dangerous than a father losing his life?;neutral
How much dangerous can it get?;negative
In reference to the Constitution, it is interesting how you fail to mention the 13th, 14th and 15th Amendments which are directly amending the Constitution, not just adding things.;negative
Also, I would like to refer to you to George Carlin in reference to rights.;negative
"If something is a ""right,"" how is it possible that rights change with time?";positive
"Either it is a right, or it is not; it is not subject to the whims of the people, politicians, or populations.";negative
I believe in your right to self-defense.;neutral
"I don't believe in your ""right"" to an automatic weapon (especially when a normal, non-automatic gun would suffice).";negative
Perhaps the family gets hit in the crossfire.;positive
Or a witness.;neutral
Or anyone else besides the assailant and victim.;neutral
The 13th, 14th and 15th ammendment was made to the constitution to widen the rights of the people because governments could infringe upon the rights of the people.;negative
It is because of the constitution that we are protected in our homes or else the government could barge in and carry out unreasonable searches and seizures and then use that evidence to deprive us of life, liberty and property.;negative
Many people misinterpets the meaning of 'rights.';negative
It is not a right itself that changes overtime, it is we the people who give governments the power to take a right away from us because according to Howard Zinn, the government gets it power from the people and power and rights come from the people, not the government.;negative
Do you think the constitution was created by a government?;neutral
Whether you believe in the right to firearm or not is what your opinion is but majority of the population would agree that law abiding citizens have a right to firearms which is why the constitution permitting the use of firearms was never challenged.;negative
If you are saying that we should not give firearms to people because other people might get killed, then what you are implying is that we should take away the means from a person to protect themselves and let them die when we can provide them with the equipment that can save their lives.;negative
And by the way, majority of the crimes committed are committed by illegal gun posession and not legal gun posession.;negative
The 13th, 14th, and 15th ammendments were rights bestowed upon the people in the constituion and not changes made to the constitution.;negative
By whom?;neutral
Why is a negro no longer 3/5 a person, then?;negative
That was in the Constitution.;neutral
You are overlooking the basic, transient, flexible nature of the Constitution.;negative
Also, you are overlooking the ENTIRE premise of the debate: automatic weapons.;negative
"If you read the original constitution, you would see that it did not stated ""blacks are 3/5 of a person.""";negative
"What it sates is ""3/5 of all other persons"" because that portion of the constitution was referring to the population of the blacks.";negative
And also automatic weapons has no bearing on an argument prohibiting the use of civilians for self defence.;negative
It said that only 3/5 of the black population counted in representation for states, thus effectively making a black person worth 3/5.;negative
Regardless, this section was directly changed by the 14th Amendment.;neutral
I don't understand why you are arguing whether or not the Constitution has been changed.;negative
I'm saying automatic weapons are entirely superfluous if one wishes to protect him or herself.;negative
A small arm, or non-automatic weapon would suffice just fine.;negative
You said it yourself.;neutral
3/5 of the black population.;neutral
Thus, there is a difference between a black person or any type of person being the value of 3/5 of a person and 3/5 of a population.;negative
But anyway back to the argument.;neutral
I brought up the fact that the right to a firearm is within the constitution.;positive
You argued that the constitution is infallible or was changed.;neutral
So you are the one that raised the effectiveness of the constitution, not me.;negative
If a person chooses to have an automatic firearm or not, that is his decision, as long as he stays within the confine of the law because as a civilian, he has certain rights that the state cannot rid him of and the claim that owning a firearm is a potential for further criminality in a given population is a broad generalization in an argument without proper proof to prove so.;negative
Furthermore, if you are claiming that possession of gun leads to further criminality then i am surprised that your perception of small non automatic guns is different because gun in the whole can be a danger depending on how and where you use it.;negative
Your solution to a problem will have no effect on the problem at present if that is what you are proposing for a change.;negative
I don't think you understand math.;negative
Which one?;neutral
It can't be both.;neutral
I'm fairly certain I argued the Constitution has been changed, and your refusal to accept a basic understanding of history does not change history.;negative
Speaking of broad generalizations...;neutral
"I dont think you understand english enough to understand the difference between the words ""person"" as you claimed earlier and the term ""population.""";negative
Your argument is based on a phrase of the constitution which you yourself is not sure what the correct meaning of that phrase is.;negative
"If you were smart enough you would figure that when i was referring to ""certain rights"" i was referring to the 2nd ammendment.";negative
"You should probably check up the meaning of ""broad generalizations"" as well because it seems you have an issue in understanding the basics of english.";negative
The Constitution was not taking a census, you do realize.;negative
"They were saying that 3/5 of ""all other persons"" (i.e. slaves and other racial minorities) counted toward representation.";neutral
Thus, the 14th Amendment changed this and made every person count toward representation.;negative
Effectively, it legitmized the position of former slaves as full citizens, whereas before they were clearly not.;negative
And what I'm saying is these rights are not absolute.;negative
You do not get to own whatever you want whenever you want.;negative
You don't get to automatically own incredibly dangerous weapons.;negative
Or else why couldn't a citizen own a nuclear warhead, or why are there regulations on gun ownership like licensing?;neutral
"Now that you have taken a proper approach towards your argument, i do agree with you that they were referring to as blacks and other minorities including the native indians as well as ""3/5 of all other persons"" because the presence of the British was still influencing America at that point and the rise of Civil Rights Movements caused the blacks to be free from slavery through rebellion against the Dictators.";negative
However, at that point, the constitution was never reviewed and was recently created by the wealthy upper class white members of society who thought that their actions were wise.;neutral
Further review of the constitution lead to the institution of the 14th ammendment and due process clause.;negative
But as it is, the constitution has been reviewed for years and found to be appropiately fair not only by legislators but by several courts and human rights committee including the U.S Supreme Court.;negative
"If you recalled in my argument, i did not mention the term ""broad rights,"" instead i mentioned the term ""certain rights.""";negative
This certain right was referring to the the use of applicable firearms for self defence and automatic firearms were ruled to be liable for self defence.;negative
So, certain rights would extend to the use of automatic firearms for the use of self defence by civilians.;negative
And you said it yourself, the people's actions are limited by the government through the process of licensing, thus, through this process, the government gets to monitor the use of firearms by the civilian population.;negative
And thus the government may decide what is sufficient in order for civilians to defend themselves.;negative
I believe automatic weapons do not fall within that domain.;negative
If you believe automatic weapons do not fall within that domain then point to a specific clause stating or proving your point.;negative
What you believe is your opinion, not the fact.;negative
My argument is stated in previous entries.;neutral
